date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.4605989999999999,0.029813,0.449569,0.0019400000000000003,0.424909,0.754386,0.3832606497320512,1
0.42949399999999993,0.062838,0.395864,0.003467,0.422915,0.414912,0.4713057794634934,0
0.46896199999999993,0.054401,0.502529,0.003714,0.579234,0.215789,0.670953624910742,1
0.9078359999999999,0.047736,0.360309,0.003091,0.262817,0.729386,0.9440474245073618,1
0.022300000000000042,0.045455,0.23534699999999997,0.003467,0.422915,0.414912,0.13624361189541612,0
0.44276799999999994,0.061547,0.494942,0.004202,0.513982,0.410526,0.7522607715181258,0
0.46949299999999994,0.047826,0.529456,0.00317,0.494562,0.475,0.9740655860238672,1
0.43396299999999993,0.047286,0.262868,0.003467,0.422915,0.414912,0.6884060793520168,0
0.004556999999999978,0.075417,0.29500099999999996,0.003467,0.422915,0.414912,0.6937267814335715,1
0.8672179999999998,0.028462,0.14162499999999995,0.001892,0.221647,0.64693,0.13624361189541612,0
0.005087999999999981,0.060886,0.16646799999999995,0.003467,0.422915,0.414912,0.30273454968469804,1
0.49126099999999995,0.028251,0.21838699999999997,0.001919,0.214915,0.49693,0.34519947012060426,0
0.42551199999999995,0.074126,0.517852,0.003467,0.422915,0.414912,0.8888696535303744,0
0.45577599999999996,0.040381,0.606367,0.002748,0.683843,0.429825,0.9211103487582559,1
0.009778000000000009,0.064969,0.19413899999999995,0.003467,0.422915,0.414912,0.44183430787879274,1
0.009336000000000011,0.041401,0.43008,0.003467,0.422915,0.414912,0.13624361189541612,0
0.4699789999999999,0.029002,0.423386,0.001961,0.266442,0.584211,0.8646201085160927,0
0.4297599999999999,0.090068,0.611574,0.003467,0.422915,0.414912,0.8888696535303744,1
0.8761559999999999,0.028822,0.461619,0.0007669999999999999,0.301916,0.813158,0.785224799592251,1
0.018228999999999995,0.041582,0.497173,0.003467,0.422915,0.414912,0.7859675223035489,0
0.8941199999999999,0.047946,0.644154,0.002833,0.491714,0.610965,0.4535285428304656,0
0.4300689999999999,0.057674,0.415501,0.003467,0.422915,0.414912,0.4713057794634934,0
0.9031019999999998,0.053621,0.23980999999999997,0.003463,0.318229,0.758333,0.02152980487682321,0
0.8723069999999999,0.028851999999999996,0.338143,0.0008289999999999999,0.210772,0.841667,0.8607304027904441,1
0.8811559999999998,0.031313999999999995,0.304522,0.0020230000000000005,0.327033,0.749561,0.5681034802605132,0
0.8982789999999999,0.078119,0.6715260000000001,0.004896,0.514759,0.688158,0.7859675223035489,1
0.9079239999999998,0.050919,0.488694,0.003544,0.575867,0.194737,0.7111235049056646,0
0.8846949999999999,0.029693,0.4036,0.0012149999999999995,0.274728,0.699561,0.670953624910742,0
0.8898719999999999,0.112015,0.697263,0.007753999999999999,0.757121,0.24386,0.9211103487582559,1
0.02645900000000001,0.057043,0.427998,0.003467,0.422915,0.414912,0.6501418134618384,0
0.0007079999999999864,0.044104,0.451949,0.003467,0.422915,0.414912,0.7203034616364781,0
0.018494999999999984,0.050618,0.451503,0.003467,0.422915,0.414912,0.7203034616364781,0
0.4562629999999999,0.038549,0.508331,0.002555,0.511393,0.602632,0.4924755540858161,1
0.0003540000000000765,0.193287,0.525588,0.003467,0.422915,0.414912,0.6937267814335715,1
0.009690000000000032,0.076798,0.7078250000000001,0.003467,0.422915,0.414912,0.9440474245073618,1
0.8986769999999998,0.097514,0.7540910000000001,0.006369,0.674003,0.382895,0.8590557949124329,1
0.47002299999999997,0.028161000000000002,0.325201,0.001917,0.22371799999999997,0.560526,0.7111235049056646,1
0.8892529999999998,0.034947,0.479024,0.002349,0.445624,0.478509,0.6884060793520168,1
0.8947389999999998,0.122403,0.742041,0.008203,0.709218,0.335965,0.6937267814335715,1
0.8981019999999998,0.075958,0.635525,0.005056,0.680994,0.445614,0.8607304027904441,1
0.46055499999999994,0.027801,0.462065,0.001857,0.501554,0.589912,0.5280772442591855,1
0.01845100000000005,0.047166,0.411038,0.003467,0.422915,0.414912,0.44183430787879274,0
0.005221000000000031,0.116759,0.643261,0.003467,0.422915,0.414912,0.7111235049056646,1
0.01769799999999999,0.047466,0.476495,0.003467,0.422915,0.414912,0.7859675223035489,0
0.46546599999999994,0.060736,0.554002,0.004163,0.49767,0.413596,0.8607304027904441,1
0.00946900000000006,0.063949,0.309283,0.003467,0.422915,0.414912,0.6937267814335715,1
0.9079239999999998,0.048006,0.479768,0.00334,0.590109,0.173246,0.670953624910742,0
0.44776799999999994,0.03909,0.594466,0.002518,0.404454,0.674561,0.4535285428304656,0
0.8723949999999999,0.035547,0.164981,0.0008310000000000001,0.291041,0.63114,0.13624361189541612,1
0.46966899999999995,0.045575,0.354656,0.003078,0.411186,0.474123,0.8646201085160927,1
0.8946059999999998,0.087577,0.52172,0.002962,0.425945,0.775877,0.6770042571907764,1
0.8761559999999999,0.086376,0.434097,0.005723,0.483946,0.499123,0.6884060793520168,1
0.9070399999999998,0.061367,0.507587,0.004225,0.720352,0.232895,0.9211103487582559,0
0.8892079999999998,0.030473,0.70723,0.002088,0.663128,0.325439,0.8646201085160927,1
0.44351999999999997,0.114597,0.685957,0.0074719999999999995,0.52175,0.579825,0.8646201085160927,1
0.8945619999999999,0.076678,0.511157,0.004803,0.468928,0.876754,0.7522607715181258,1
0.45157299999999995,0.043623,0.548051,0.001176,0.250129,0.78114,0.7048282401604411,1
0.9074819999999999,0.090068,0.435882,0.006016,0.36639,0.555263,0.9440474245073618,1
0.02707799999999999,0.051219,0.375781,0.003467,0.422915,0.414912,0.8771206184353284,0
0.031945,0.058394,0.23594199999999999,0.003467,0.422915,0.414912,0.6501418134618384,0
0.03150300000000006,0.066531,0.419816,0.003467,0.422915,0.414912,0.44183430787879274,0
0.4694479999999999,0.061337,0.511604,0.004073,0.514759,0.422368,0.9560479541795426,1
0.02252100000000007,0.087366,0.527819,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8677489999999999,0.029152,0.20960999999999994,0.0008410000000000002,0.22604900000000003,0.832456,0.1425880526451171,0
0.027254999999999974,0.094872,0.404344,0.003467,0.422915,0.414912,0.9211103487582559,1
0.9115079999999999,0.043143,0.361946,0.002738,0.274469,0.7837720000000001,0.8050190037263765,1
0.43882999999999994,0.049898,0.2643559999999999,0.003467,0.422915,0.414912,0.6647904016648924,0
0.0046900000000000275,0.095803,0.525141,0.003467,0.422915,0.414912,0.3832606497320512,0
0.0042920000000000735,0.046806,0.658137,0.003467,0.422915,0.414912,0.8771206184353284,0
0.44307799999999997,0.050829,0.485421,0.003465,0.457276,0.491228,0.6255960437515178,0
0.02212300000000006,0.073256,0.326391,0.003467,0.422915,0.414912,0.4535285428304656,1
0.017920000000000047,0.082593,0.490033,0.003467,0.422915,0.414912,0.4535285428304656,1
0.005043999999999993,0.047886,0.606813,0.003467,0.422915,0.414912,0.6937267814335715,0
0.45139599999999996,0.041011,0.772538,0.002709,0.672191,0.59386,0.7859675223035489,1
0.9156229999999999,0.062898,0.408658,0.00425,0.379078,0.501754,0.4713057794634934,0
0.9073049999999998,0.122193,0.542398,0.008062,0.65536,0.428947,0.9560479541795426,1
0.8940309999999999,0.147262,0.904641,0.009782,0.8389439999999999,0.462719,0.8646201085160927,1
0.8764659999999999,0.033746,0.567688,0.002144,0.515795,0.706579,0.8723351526339045,1
0.42546799999999996,0.164615,0.604284,0.003467,0.422915,0.414912,0.9211103487582559,1
0.8846949999999999,0.032695,0.444659,0.002088,0.386846,0.685526,0.8607304027904441,1
0.42498099999999994,0.066981,0.26108299999999995,0.003467,0.422915,0.414912,0.8646201085160927,1
0.8758459999999999,0.02639,0.22805699999999998,0.001363,0.274469,0.885526,0.5645644736452298,0
0.8812439999999999,0.030203,0.548349,0.002081,0.567582,0.409649,0.9740655860238672,0
0.03137000000000001,0.103008,0.494793,0.003467,0.422915,0.414912,0.6701684648289814,1
0.014025999999999983,0.041101,0.361648,0.003467,0.422915,0.414912,0.13624361189541612,0
0.4732529999999999,0.025518999999999997,0.443023,0.00171,0.281201,0.47807,0.7859675223035489,0
0.47440399999999994,0.036328,0.412675,0.002482,0.344122,0.377632,0.785224799592251,1
0.43360899999999997,0.07854,0.513835,0.003467,0.422915,0.414912,0.7454702085435687,1
0.017786999999999997,0.083794,0.514579,0.003467,0.422915,0.414912,0.6374356880217311,1
0.4380339999999999,0.049898,0.364029,0.003467,0.422915,0.414912,0.44183430787879274,1
0.9068179999999999,0.059535,0.401071,0.004111,0.286639,0.575,0.6501418134618384,0
0.43396299999999993,0.048697,0.298721,0.003467,0.422915,0.414912,0.4535285428304656,1
0.009778000000000009,0.084454,0.660518,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8812879999999998,0.060706,0.360161,0.004026,0.357846,0.525439,0.4924755540858161,1
0.44343199999999994,0.051249,0.528117,0.00381,0.565769,0.382895,0.6937267814335715,1
0.009025999999999978,0.090159,0.628236,0.003467,0.422915,0.414912,0.6937267814335715,0
0.026768999999999987,0.049478,0.27283499999999994,0.003467,0.422915,0.414912,0.4924755540858161,0
0.47365199999999996,0.027561,0.457602,0.001805,0.416624,0.592105,0.6701684648289814,0
0.9031459999999999,0.067581,0.34454,0.004551,0.402123,0.503509,0.28124697979714663,1
0.9035439999999999,0.050829,0.25885199999999997,0.003328,0.295443,0.667982,0.4924755540858161,1
0.013672000000000073,0.041431,0.561291,0.003467,0.422915,0.414912,0.8646201085160927,0
0.026546999999999987,0.098775,0.418923,0.003467,0.422915,0.414912,0.6255960437515178,1
0.9120389999999999,0.042272,0.17539399999999994,0.002769,0.240808,0.666667,0.03094204064481698,0
0.42944999999999994,0.077369,0.394228,0.003467,0.422915,0.414912,0.34519947012060426,1
0.42577799999999993,0.102078,0.492711,0.003467,0.422915,0.414912,0.785224799592251,1
0.009867000000000015,0.048006,0.554894,0.003467,0.422915,0.414912,0.6255960437515178,0
0.4645369999999999,0.09196,0.416543,0.006176000000000001,0.453133,0.595175,0.6374356880217311,1
0.8934999999999998,0.124715,0.7728350000000002,0.008168,0.684619,0.561404,0.8723351526339045,1
0.005132999999999999,0.056323,0.501636,0.003467,0.422915,0.414912,0.5280772442591855,0
0.43882999999999994,0.053891,0.272984,0.003467,0.422915,0.414912,0.7203034616364781,0
0.8892529999999998,0.027801,0.273431,0.001807,0.298809,0.699561,0.34519947012060426,0
0.42998099999999995,0.056083,0.432758,0.003467,0.422915,0.414912,0.6374356880217311,0
0.8937219999999999,0.053621,0.565308,0.003616,0.469705,0.507456,0.6255960437515178,1
0.8850049999999999,0.087096,0.489884,0.005812,0.38348,0.448684,0.8646201085160927,1
0.8940309999999999,0.059265,0.628236,0.003999,0.460642,0.598246,0.4535285428304656,0
0.026990000000000014,0.093671,0.296638,0.003467,0.422915,0.414912,0.7028813467736061,1
0.8805809999999998,0.125135,0.513835,0.008348,0.544795,0.560965,0.8212292497355609,1
0.8935889999999999,0.06596,0.606367,0.004402,0.606163,0.546491,0.7203034616364781,0
0.9035439999999999,0.0789,0.56144,0.005322,0.510357,0.425877,0.8590557949124329,1
0.8898279999999998,0.09667300000000001,0.784885,0.006658,0.656137,0.399561,0.6374356880217311,1
0.4732529999999999,0.02648,0.17271599999999993,0.001799,0.18021800000000002,0.557895,0.02152980487682321,0
0.45223699999999994,0.033716,0.578548,0.002277,0.565251,0.487281,0.8050190037263765,0
0.4378119999999999,0.053951,0.477536,0.003467,0.422915,0.414912,0.6647904016648924,1
0.42489299999999997,0.07872,0.318804,0.003467,0.422915,0.414912,0.8590557949124329,1
0.45657299999999995,0.041311,0.6823860000000002,0.002744,0.655619,0.539474,0.8607304027904441,1
4.4000000000044004e-05,0.040861,0.456561,0.003467,0.422915,0.414912,0.6937267814335715,0
0.9112429999999999,0.044164,0.481702,0.002883,0.413516,0.536404,0.7203034616364781,0
0.008672000000000013,0.056173,0.433799,0.003467,0.422915,0.414912,0.28124697979714663,0
0.4468829999999999,0.049628,0.45299,0.002771,0.336613,0.72807,0.6501418134618384,1
0.8725279999999999,0.041702,0.455073,0.000833,0.268255,0.791228,0.4535285428304656,1
0.9119069999999999,0.043863,0.24397499999999997,0.002914,0.399016,0.549561,0.28124697979714663,0
0.42533499999999996,0.076888,0.23118099999999997,0.003467,0.422915,0.414912,0.30273454968469804,1
0.8676609999999999,0.034316,0.422642,0.00225,0.566805,0.488596,0.6647904016648924,1
0.46559899999999993,0.029932999999999998,0.408658,0.002059,0.350337,0.465789,0.6255960437515178,0
0.8937219999999999,0.063168,0.583011,0.004256,0.58985,0.421053,0.8212292497355609,1
0.8979249999999999,0.080371,0.590449,0.004946,0.467115,0.616228,0.785224799592251,1
0.9029689999999999,0.088147,0.509075,0.005881,0.445624,0.434211,0.4535285428304656,1
0.8810669999999998,0.029421999999999997,0.512794,0.001959,0.550751,0.55,0.8888696535303744,1
0.45143999999999995,0.074667,0.8872360000000001,0.00506,0.749094,0.418421,0.8771206184353284,1
0.44312199999999996,0.044974,0.310473,0.003045,0.345158,0.471053,0.13624361189541612,0
0.8761119999999999,0.029182,0.31657199999999996,0.0008159999999999999,0.215691,0.834649,0.9440474245073618,1
0.45577599999999996,0.032154,0.23311499999999996,0.002183,0.302952,0.667544,0.027557525817055062,0
0.8672179999999998,0.027951,0.350342,0.0018839999999999998,0.264112,0.614474,0.8590557949124329,0
0.4690059999999999,0.05284,0.538828,0.003546,0.502589,0.322368,0.7028813467736061,1
0.8765099999999999,0.028882,0.545671,0.001809,0.548162,0.636404,0.7111235049056646,1
0.8671739999999999,0.054341,0.479173,0.003702,0.402123,0.302632,0.7454702085435687,1
0.8810669999999998,0.029421999999999997,0.50848,0.001961,0.549197,0.547807,0.7522607715181258,1
0.45183799999999996,0.059175,0.674204,0.004111,0.417141,0.510526,0.6701684648289814,1
0.4300689999999999,0.070584,0.520381,0.003467,0.422915,0.414912,0.670953624910742,0
0.43338799999999994,0.049838,0.259744,0.003467,0.422915,0.414912,0.776781240451105,1
0.031237999999999988,0.095112,0.267034,0.003467,0.422915,0.414912,0.30273454968469804,0
0.4258219999999999,0.104179,0.514579,0.003467,0.422915,0.414912,0.6770042571907764,1
0.43458299999999994,0.047526,0.283993,0.003467,0.422915,0.414912,0.670953624910742,1
0.8769079999999999,0.029421999999999997,0.541208,0.001986,0.547126,0.466667,0.7522607715181258,0
0.46466999999999997,0.046385,0.433204,0.00317,0.319265,0.382018,0.4535285428304656,0
0.8902259999999999,0.085715,0.647575,0.002075,0.531072,0.596053,0.6701684648289814,0
0.44697099999999995,0.043863,0.536447,0.002987,0.296737,0.640351,0.9440474245073618,1
0.8898279999999998,0.034316,0.30110099999999995,0.002233,0.412998,0.634211,0.03094204064481698,0
0.44312199999999996,0.047226,0.448527,0.003182,0.38581,0.552193,0.3832606497320512,0
0.4340959999999999,0.060796,0.487206,0.003467,0.422915,0.414912,0.785224799592251,1
0.013893000000000044,0.061967,0.581226,0.003467,0.422915,0.414912,0.6255960437515178,0
0.46528899999999995,0.027321,0.16408799999999996,0.001872,0.22035200000000002,0.439912,0.03094204064481698,0
0.4384759999999999,0.061066,0.512645,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4512189999999999,0.041492,0.669444,0.0027,0.470999,0.674123,0.7859675223035489,0
0.9156669999999998,0.086886,0.457304,0.005985,0.455205,0.342982,0.776781240451105,1
0.46068799999999993,0.046535,0.48319,0.003201,0.357069,0.339912,0.6501418134618384,0
0.8765979999999999,0.033295,0.587028,0.002219,0.610047,0.449123,0.7522607715181258,1
0.009867000000000015,0.075267,0.632699,0.003467,0.422915,0.414912,0.6937267814335715,1
0.8760669999999999,0.029572,0.352871,0.0010910000000000004,0.304764,0.834649,0.8212292497355609,1
0.9118619999999997,0.046205,0.533175,0.003091,0.540135,0.453509,0.8888696535303744,1
0.9113309999999999,0.05212,0.422791,0.003394,0.338426,0.634649,0.5645644736452298,1
0.8717309999999999,0.040231,0.40717,0.002738,0.459089,0.401754,0.2778873090073901,0
0.8854919999999997,0.028882,0.175989,0.001843,0.26463,0.79386,0.1425880526451171,0
0.9124819999999998,0.078059,0.537935,0.00526,0.541947,0.386404,0.9440474245073618,1
0.9028799999999999,0.049808,0.321184,0.003322,0.380891,0.542544,0.5645644736452298,0
0.4516609999999999,0.033566,0.331895,0.002227,0.358105,0.820614,0.02152980487682321,0
0.0046459999999999835,0.160532,0.7537940000000001,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8936769999999999,0.027291000000000003,0.419964,0.001882,0.4855,0.407018,0.2778873090073901,0
0.43829899999999994,0.056803,0.308242,0.003467,0.422915,0.414912,0.785224799592251,1
0.9025259999999999,0.030383,0.349896,0.002005,0.340497,0.525877,0.7048282401604411,0
0.9035879999999998,0.087426,0.549539,0.005752,0.467633,0.512281,0.8888696535303744,1
0.0007960000000000189,0.107962,0.424576,0.003467,0.422915,0.414912,0.4924755540858161,1
0.8677049999999998,0.032965,0.418179,0.002077,0.260487,0.836842,0.8771206184353284,0
0.026371000000000033,0.07905,0.297679,0.003467,0.422915,0.414912,0.8646201085160927,1
0.9031899999999999,0.054461,0.31701899999999994,0.003278,0.19497699999999998,0.821053,0.6770042571907764,0
0.9123929999999999,0.040981,0.13835199999999997,0.002725,0.21595000000000003,0.579386,0.02152980487682321,0
0.4600679999999999,0.030802999999999997,0.514133,0.002044,0.457535,0.388596,0.776781240451105,1
0.8681469999999999,0.03939,0.367301,0.00257,0.377007,0.634649,0.34519947012060426,1
0.017433000000000032,0.073976,0.398096,0.003467,0.422915,0.414912,0.776781240451105,0
0.8900929999999999,0.087216,0.727462,0.006099,0.741067,0.287719,0.8888696535303744,0
0.4699789999999999,0.036658,0.306308,0.002513,0.261781,0.480702,0.6884060793520168,1
0.005221000000000031,0.090309,0.54463,0.003467,0.422915,0.414912,0.4535285428304656,1
0.02252100000000007,0.10493,0.51681,0.003467,0.422915,0.414912,0.8212292497355609,1
0.9777439999999997,0.10258799999999998,0.409402,0.006774,0.426722,0.587281,0.5681034802605132,1
0.9865939999999997,0.169809,0.631211,0.011547,0.548679,0.435965,0.6374356880217311,1
0.0005749999999999922,0.121713,0.484528,0.003467,0.422915,0.414912,0.6770042571907764,1
0.031459000000000015,0.074997,0.508182,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8850049999999999,0.089138,0.460726,0.005985,0.429052,0.363158,0.6701684648289814,1
0.8719529999999998,0.031194,0.502083,0.002002,0.363024,0.830702,0.9440474245073618,1
0.43360899999999997,0.043053,0.18000599999999994,0.003467,0.422915,0.414912,0.28124697979714663,0
0.46537799999999996,0.02621,0.198602,0.00157,0.189539,0.730702,0.6884060793520168,0
0.4556879999999999,0.034796,0.554002,0.00215,0.449767,0.703509,0.2778873090073901,0
0.013849,0.096523,0.511455,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8677049999999998,0.035937,0.43856,0.002077,0.294407,0.817105,0.785224799592251,1
