date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.46546599999999994,0.027291000000000003,0.39036,0.001853,0.265148,0.591228,0.2778873090073901,0
0.46882899999999994,0.027951,0.355846,0.001886,0.248576,0.453509,0.5280772442591855,0
0.8724839999999998,0.040591,0.7337100000000001,0.002632,0.804505,0.303947,0.9211103487582559,0
0.4290959999999999,0.099075,0.503868,0.003467,0.422915,0.414912,0.9740655860238672,1
0.8806689999999999,0.035427,0.341267,0.002248,0.304247,0.768421,0.6701684648289814,0
0.44692699999999996,0.041972,0.473966,0.001392,0.306059,0.765789,0.4535285428304656,1
0.42546799999999996,0.116278,0.554151,0.003467,0.422915,0.414912,0.6770042571907764,0
0.8714659999999999,0.033746,0.679857,0.00215,0.561626,0.738596,0.8723351526339045,0
0.8937659999999998,0.089348,0.687147,0.006074,0.649663,0.379386,0.8607304027904441,1
0.02721100000000004,0.098445,0.527819,0.003467,0.422915,0.414912,0.9440474245073618,1
0.009070000000000022,0.056263,0.41208,0.003467,0.422915,0.414912,0.5681034802605132,0
0.8761999999999999,0.028432,0.452395,0.001851,0.513982,0.660965,0.44183430787879274,1
0.45997999999999994,0.030473,0.477388,0.002088,0.490678,0.257895,0.7454702085435687,0
0.022610000000000074,0.049117,0.450907,0.003467,0.422915,0.414912,0.7859675223035489,0
0.018141000000000074,0.056263,0.442428,0.003467,0.422915,0.414912,0.6937267814335715,0
0.8981019999999998,0.029753000000000005,0.520827,0.002077,0.58726,0.315789,0.8888696535303744,0
0.8768639999999999,0.033716,0.459238,0.00225,0.522527,0.35,0.5681034802605132,1
0.8718639999999998,0.080821,0.726123,0.005415,0.747799,0.214474,0.7028813467736061,1
0.8855799999999999,0.319022,0.510562,0.014586,0.465821,0.737281,0.5645644736452298,1
0.43807799999999997,0.11138499999999998,0.533918,0.003467,0.422915,0.414912,0.8646201085160927,1
0.45648399999999995,0.034766,0.42651,0.002327,0.41015,0.455263,0.6255960437515178,1
0.9117739999999999,0.044254,0.41803,0.002889,0.362248,0.692544,0.8888696535303744,0
0.46020099999999997,0.070764,0.640583,0.004844,0.609788,0.268421,0.8590557949124329,1
0.8725719999999999,0.029122,0.19324599999999997,0.000941,0.228379,0.850439,0.30273454968469804,0
0.013053000000000037,0.048247,0.284439,0.003467,0.422915,0.414912,0.34519947012060426,0
0.004911000000000054,0.075207,0.473669,0.003467,0.422915,0.414912,0.670953624910742,0
0.8939429999999999,0.086826,0.666171,0.003635,0.50492,0.698246,0.6701684648289814,1
0.0007520000000000304,0.095473,0.500298,0.003467,0.422915,0.414912,0.6374356880217311,1
0.4556879999999999,0.095653,0.6687,0.006452,0.627395,0.518421,0.9440474245073618,1
0.8673509999999999,0.031674,0.412377,0.001793,0.34231,0.814912,0.9560479541795426,0
0.42489299999999997,0.082293,0.327284,0.003467,0.422915,0.414912,0.4713057794634934,1
0.018405999999999978,0.073226,0.493603,0.003467,0.422915,0.414912,0.8607304027904441,1
0.02667999999999998,0.048487,0.23475199999999996,0.003467,0.422915,0.414912,0.7203034616364781,0
0.47431499999999993,0.025398999999999998,0.23534699999999997,0.001689,0.175557,0.79693,0.6770042571907764,0
0.8980129999999998,0.080071,0.603243,0.005201,0.612636,0.555702,0.7028813467736061,1
0.46046599999999993,0.021106,0.15486500000000003,0.0010469999999999998,0.12894900000000004,0.897368,0.6884060793520168,0
0.005398000000000014,0.059865,0.379203,0.003467,0.422915,0.414912,0.6647904016648924,0
0.45174999999999993,0.040861,0.712288,0.002732,0.689021,0.371491,0.9440474245073618,0
0.9119509999999997,0.099856,0.490925,0.006849,0.64552,0.320614,0.6884060793520168,1
0.8811109999999999,0.036658,0.544927,0.002538,0.535733,0.401316,0.7111235049056646,1
0.42927299999999996,0.10514,0.506843,0.003467,0.422915,0.414912,0.7859675223035489,1
0.44714799999999993,0.057404,0.71928,0.004082,0.664423,0.284649,0.785224799592251,1
0.8721739999999998,0.034376,0.474115,0.001973,0.316675,0.8385960000000001,0.6501418134618384,0
0.008672000000000013,0.057734,0.325498,0.003467,0.422915,0.414912,0.04864427466763388,0
0.8758899999999998,0.034046,0.627641,0.002204,0.588296,0.51886,0.8607304027904441,0
0.4475469999999999,0.020745999999999997,0.187295,0.0012590000000000001,0.10305500000000001,0.765789,0.5681034802605132,0
0.43878599999999995,0.050198,0.304076,0.003467,0.422915,0.414912,0.28124697979714663,0
0.9156229999999999,0.043773,0.495388,0.002964,0.587519,0.378509,0.7111235049056646,0
0.45201499999999994,0.073796,0.7256770000000001,0.005156,0.639565,0.282018,0.8607304027904441,1
0.46086499999999997,0.101507,0.537043,0.007015,0.459606,0.288158,0.7454702085435687,1
0.8678819999999999,0.035157,0.662898,0.002264,0.804505,0.407895,0.6647904016648924,1
0.031857000000000024,0.056923,0.24516499999999997,0.003467,0.422915,0.414912,0.8646201085160927,1
0.43829899999999994,0.043023,0.08821799999999996,0.003467,0.422915,0.414912,0.03094204064481698,0
0.42993699999999996,0.070584,0.163493,0.003467,0.422915,0.414912,0.03094204064481698,1
0.42993699999999996,0.113276,0.6626,0.003467,0.422915,0.414912,0.7028813467736061,1
0.017920000000000047,0.082593,0.536894,0.003467,0.422915,0.414912,0.8646201085160927,1
0.022079000000000015,0.073256,0.291134,0.003467,0.422915,0.414912,0.8212292497355609,1
0.46112999999999993,0.031644,0.556531,0.002129,0.515795,0.30307,0.7859675223035489,0
0.42940599999999995,0.056593,0.23698299999999997,0.003467,0.422915,0.414912,0.4924755540858161,0
0.022477000000000025,0.106071,0.50357,0.003467,0.422915,0.414912,0.8888696535303744,1
0.027123000000000064,0.073616,0.449866,0.003467,0.422915,0.414912,0.6937267814335715,1
0.0046459999999999835,0.152756,0.580928,0.003467,0.422915,0.414912,0.7028813467736061,1
0.8675279999999999,0.036057,0.580482,0.002354,0.665199,0.430702,0.8723351526339045,1
0.9078799999999999,0.081932,0.354805,0.00538,0.361989,0.637719,0.34519947012060426,1
0.8902259999999999,0.499009,0.419072,0.000833,0.325997,0.414912,0.44183430787879274,1
0.027300000000000046,0.059265,0.290092,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8814649999999999,0.028462,0.541208,0.002038,0.642154,0.434211,0.785224799592251,0
0.9027029999999999,0.083103,0.520678,0.005459,0.584153,0.569737,0.8888696535303744,1
0.8762889999999999,0.031554,0.40241,0.002032,0.451579,0.749123,0.6255960437515178,0
0.4690059999999999,0.030743000000000003,0.414609,0.002073,0.366649,0.45,0.8646201085160927,0
0.8720409999999998,0.028822,0.666022,0.001826,0.537286,0.70614,0.9440474245073618,0
0.46958099999999997,0.042242,0.285927,0.002838,0.270067,0.55,0.30273454968469804,1
0.00500000000000006,0.050859,0.570663,0.003467,0.422915,0.414912,0.9211103487582559,1
0.8988099999999999,0.061156,0.612467,0.00413,0.630502,0.381579,0.8771206184353284,1
0.46051099999999995,0.027801,0.464148,0.001857,0.514241,0.476754,0.6937267814335715,1
0.4424139999999999,0.045725,0.218685,0.003105,0.207147,0.500526,0.34519947012060426,0
0.8761119999999999,0.028161000000000002,0.298274,0.000719,0.248317,0.856579,0.8646201085160927,1
0.02199000000000001,0.051219,0.419816,0.003467,0.422915,0.414912,0.7111235049056646,0
0.46020099999999997,0.05287,0.564713,0.003577,0.595546,0.258772,0.9740655860238672,1
0.4599349999999999,0.081122,0.565159,0.005555,0.513982,0.357895,0.7522607715181258,1
0.014291000000000054,0.040591,0.504612,0.003467,0.422915,0.414912,0.3832606497320512,0
0.004513000000000045,0.102198,0.47828,0.003467,0.422915,0.414912,0.9440474245073618,1
0.8979249999999999,0.085115,0.605921,0.005029,0.419213,0.745614,0.4713057794634934,1
0.8761559999999999,0.025309,0.43975,0.0008210000000000001,0.160539,0.8570179999999998,0.44183430787879274,0
0.9034559999999998,0.030473,0.30169599999999996,0.001975,0.182807,0.725,0.7111235049056646,0
0.008938000000000001,0.077909,0.25885199999999997,0.003467,0.422915,0.414912,0.30273454968469804,0
0.8852259999999998,0.080701,0.609938,0.005557,0.565251,0.310088,0.785224799592251,1
0.45989099999999994,0.042242,0.550878,0.002854,0.562921,0.505263,0.8607304027904441,1
0.9078799999999999,0.06545,0.267629,0.004287,0.290523,0.753947,0.30273454968469804,1
0.8947829999999999,0.07905,0.712586,0.005295,0.682289,0.46886,0.7111235049056646,0
0.8898279999999998,0.341389,0.7537940000000001,0.023608,0.78638,0.273246,0.8607304027904441,1
0.022477000000000025,0.080491,0.43008,0.003467,0.422915,0.414912,0.6374356880217311,0
0.022787,0.090399,0.501339,0.003467,0.422915,0.414912,0.7859675223035489,1
0.43418399999999996,0.059625,0.393038,0.003467,0.422915,0.414912,0.6255960437515178,0
0.43011399999999994,0.053621,0.405237,0.003467,0.422915,0.414912,0.4535285428304656,0
0.01796399999999998,0.076318,0.473966,0.003467,0.422915,0.414912,0.6884060793520168,0
0.004911000000000054,0.090729,0.557423,0.003467,0.422915,0.414912,0.8888696535303744,0
0.4475469999999999,0.0019819999999999977,0.16691500000000004,0.0001290000000000002,0.177628,0.463596,0.03094204064481698,0
0.0009730000000000572,0.043983,0.62645,0.003467,0.422915,0.414912,0.7859675223035489,0
0.47356299999999996,0.021016,0.14400499999999994,0.001415,0.213879,0.628509,0.03094204064481698,0
0.4289629999999999,0.058034,0.320887,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8807129999999999,0.027711,0.06352299999999994,0.001778,0.167012,0.790789,0.03094204064481698,0
0.42458299999999993,0.074817,0.415948,0.003467,0.422915,0.414912,0.8607304027904441,1
0.43869699999999995,0.05305,0.499702,0.003467,0.422915,0.414912,0.7203034616364781,0
0.45586499999999996,0.03927,0.487355,0.002254,0.399016,0.666667,0.776781240451105,1
0.43812199999999996,0.073076,0.31121699999999997,0.003467,0.422915,0.414912,0.5681034802605132,1
0.8988539999999999,0.027531,0.14340999999999998,0.00184,0.20145,0.517544,0.1425880526451171,0
0.44692699999999996,0.043653,0.48676,0.002906,0.319265,0.748684,0.4713057794634934,1
0.017433000000000032,0.1185,0.544927,0.003467,0.422915,0.414912,0.7859675223035489,1
0.4380339999999999,0.0783,0.469801,0.003467,0.422915,0.414912,0.7111235049056646,1
0.014070000000000027,0.055512,0.417584,0.003467,0.422915,0.414912,0.5645644736452298,0
0.43882999999999994,0.057944,0.290092,0.003467,0.422915,0.414912,0.7028813467736061,1
0.42546799999999996,0.082353,0.27476899999999993,0.003467,0.422915,0.414912,0.30273454968469804,0
0.46033399999999997,0.101747,0.512645,0.006992,0.591403,0.19298200000000001,0.8607304027904441,1
0.8715099999999999,0.030683,0.23802399999999999,0.0013830000000000001,0.348524,0.755263,0.28124697979714663,0
0.4555989999999999,0.037889,0.58911,0.002621,0.60668,0.403509,0.7048282401604411,0
0.8680149999999999,0.029783,0.22671799999999998,0.0008310000000000001,0.13594,0.8364039999999999,0.44183430787879274,0
0.46090899999999996,0.0393,0.54582,0.002696,0.421543,0.408333,0.776781240451105,0
0.004336000000000062,0.043533,0.569473,0.003467,0.422915,0.414912,0.6701684648289814,0
0.8850049999999999,0.084724,0.401964,0.005829000000000001,0.422838,0.354386,0.776781240451105,1
0.03168000000000004,0.051909,0.20827099999999998,0.003467,0.422915,0.414912,0.5645644736452298,0
0.46918299999999996,0.096914,0.607111,0.006296,0.5,0.613596,0.6647904016648924,1
0.017610000000000015,0.058334,0.492264,0.003467,0.422915,0.414912,0.785224799592251,0
0.8980129999999998,0.031644,0.23400799999999997,0.002054,0.287157,0.708772,0.1425880526451171,0
0.8765979999999999,0.028131,0.2948529999999999,0.0010050000000000003,0.315381,0.789912,0.3832606497320512,0
0.8717309999999999,0.075327,0.438114,0.004917,0.470223,0.631579,0.4924755540858161,1
0.9071719999999999,0.043383,0.16066599999999992,0.002833,0.28638,0.677193,0.03094204064481698,0
0.9123929999999999,0.053831,0.453288,0.003583,0.390471,0.593421,0.9740655860238672,0
0.026546999999999987,0.098775,0.503422,0.003467,0.422915,0.414912,0.9211103487582559,1
0.9079239999999998,0.069653,0.504314,0.004744,0.632056,0.301754,0.8212292497355609,1
0.47002299999999997,0.022757000000000003,0.09729199999999993,0.001548,0.12221599999999999,0.561842,0.03094204064481698,0
0.02721100000000004,0.086796,0.471735,0.003467,0.422915,0.414912,0.6701684648289814,1
0.8814649999999999,0.029062,0.604136,0.00205,0.694459,0.16096499999999997,0.8646201085160927,1
0.4340069999999999,0.055032,0.342458,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8892529999999998,0.033686,0.457899,0.002192,0.436044,0.530263,0.4924755540858161,1
0.45157299999999995,0.038699,0.455668,0.002491,0.453133,0.726316,0.5645644736452298,0
0.9075699999999999,0.088177,0.433799,0.005937,0.438892,0.501754,0.6501418134618384,1
0.43843199999999993,0.058244,0.428146,0.003467,0.422915,0.414912,0.6374356880217311,0
0.9069949999999998,0.053921,0.463999,0.003762,0.755567,0.06622800000000001,0.6374356880217311,0
0.030972000000000055,0.077819,0.394377,0.003467,0.422915,0.414912,0.8888696535303744,0
0.9073049999999998,0.096734,0.496281,0.00656,0.711807,0.345175,0.8646201085160927,0
0.8903589999999999,0.033686,0.669444,0.002304,0.530813,0.456579,0.2778873090073901,0
0.005043999999999993,0.047886,0.631062,0.003467,0.422915,0.414912,0.8723351526339045,0
0.017743000000000064,0.066591,0.17926199999999998,0.003467,0.422915,0.414912,0.44183430787879274,1
0.45236899999999997,0.046085,0.713924,0.003178,0.528483,0.479825,0.5280772442591855,0
0.45161699999999994,0.042212,0.722404,0.002808,0.680476,0.504825,0.9440474245073618,1
0.44661699999999993,0.040651,0.483041,0.002692,0.34697,0.622807,0.6501418134618384,0
0.42502499999999993,0.058394,0.333978,0.003467,0.422915,0.414912,0.6884060793520168,0
0.030884000000000078,0.103339,0.37593,0.003467,0.422915,0.414912,0.34519947012060426,1
0.022211000000000036,0.063108,0.14921199999999996,0.003467,0.422915,0.414912,0.027557525817055062,1
0.4558209999999999,0.043893,0.661708,0.002991,0.452874,0.631579,0.7859675223035489,0
0.46993499999999994,0.031824,0.60235,0.002273,0.460383,0.259649,0.7203034616364781,0
0.8674839999999999,0.027981,0.478132,0.001791,0.536251,0.683772,0.8590557949124329,0
0.03092800000000001,0.102258,0.59402,0.003467,0.422915,0.414912,0.8212292497355609,1
0.43002499999999994,0.041431,0.16795599999999994,0.003467,0.422915,0.414912,0.04864427466763388,0
0.44334299999999993,0.043593,0.506843,0.002983,0.532108,0.405263,0.8212292497355609,0
0.42502499999999993,0.083343,0.359566,0.003467,0.422915,0.414912,0.4713057794634934,1
0.46528899999999995,0.046265,0.450461,0.003224,0.471517,0.240789,0.6937267814335715,1
0.44303299999999995,0.059595,0.60235,0.004038,0.555153,0.415351,0.9560479541795426,0
0.8942519999999999,0.087817,0.618715,0.003029,0.425168,0.633333,0.8050190037263765,1
0.42967099999999997,0.117089,0.667361,0.003467,0.422915,0.414912,0.6770042571907764,1
0.013936999999999977,0.11859,0.7945550000000001,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8720849999999998,0.024919,0.518447,0.001587,0.532367,0.673684,0.9211103487582559,0
0.0007960000000000189,0.100997,0.31196099999999993,0.003467,0.422915,0.414912,0.7203034616364781,0
0.00500000000000006,0.042752,0.462511,0.003467,0.422915,0.414912,0.670953624910742,0
0.42993699999999996,0.072835,0.459833,0.003467,0.422915,0.414912,0.2778873090073901,0
0.8988539999999999,0.084514,0.529902,0.005399,0.449249,0.664474,0.8646201085160927,1
0.8855799999999999,0.037468,0.578251,0.002615,0.596582,0.333772,0.6701684648289814,0
0.00486700000000001,0.074997,0.563969,0.003467,0.422915,0.414912,0.7522607715181258,0
0.004779000000000033,0.060886,0.18818799999999997,0.003467,0.422915,0.414912,0.027557525817055062,0
0.8850049999999999,0.092771,0.378161,0.006028,0.312532,0.566667,0.7048282401604411,1
0.42922899999999997,0.055242,0.23951199999999997,0.003467,0.422915,0.414912,0.4924755540858161,0
0.9026589999999999,0.041822,0.449569,0.002833,0.492491,0.400877,0.2778873090073901,0
0.02645900000000001,0.083884,0.543142,0.003467,0.422915,0.414912,0.9211103487582559,1
0.8671739999999999,0.029723,0.361351,0.002038,0.228897,0.462281,0.7859675223035489,0
0.8981459999999999,0.149814,0.739512,0.009489,0.578975,0.764912,0.6770042571907764,1
0.03128200000000003,0.077819,0.359566,0.003467,0.422915,0.414912,0.6937267814335715,1
0.9112869999999998,0.042632,0.417138,0.002738,0.299327,0.662719,0.6374356880217311,0
0.44285699999999995,0.042572,0.25305,0.002784,0.26696,0.716667,0.34519947012060426,0
0.8938539999999999,0.127717,0.655757,0.008531,0.576385,0.589035,0.776781240451105,1
0.026371000000000033,0.075718,0.257066,0.003467,0.422915,0.414912,0.6937267814335715,1
0.43458299999999994,0.047526,0.349598,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8814649999999999,0.027141,0.423981,0.001851,0.490419,0.516228,0.4713057794634934,0
0.02659200000000006,0.107572,0.517554,0.003467,0.422915,0.414912,0.9440474245073618,1
0.9076149999999998,0.036508,0.19681599999999994,0.002389,0.270844,0.642982,0.30273454968469804,0
0.031636,0.056833,0.31761399999999995,0.003467,0.422915,0.414912,0.8771206184353284,0
0.42891899999999994,0.086316,0.347367,0.003467,0.422915,0.414912,0.4713057794634934,1
0.8946949999999998,0.062237,0.518298,0.00409,0.527965,0.524123,0.4924755540858161,0
0.4340959999999999,0.074336,0.569176,0.003467,0.422915,0.414912,0.8212292497355609,1
0.01349499999999998,0.057464,0.686849,0.003467,0.422915,0.414912,0.8771206184353284,0
0.4340069999999999,0.055032,0.293068,0.003467,0.422915,0.414912,0.7454702085435687,1
0.008716000000000057,0.075417,0.502975,0.003467,0.422915,0.414912,0.6647904016648924,0
0.8846949999999999,0.035607,0.477388,0.002316,0.458053,0.623684,0.7859675223035489,1
0.42489299999999997,0.058394,0.286076,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8805809999999998,0.120271,0.533026,0.008089,0.559296,0.465789,0.8888696535303744,1
0.43798899999999996,0.046806,0.331895,0.003467,0.422915,0.414912,0.9560479541795426,0
0.44683899999999993,0.040501,0.494793,0.002655,0.379596,0.682895,0.6501418134618384,1
0.9157119999999999,0.077789,0.483338,0.005231,0.452356,0.420175,0.6374356880217311,0
0.8938099999999999,0.038669,0.549241,0.002636,0.515536,0.425877,0.44183430787879274,0
0.9078359999999999,0.044704,0.358524,0.002904,0.233558,0.701754,0.9740655860238672,1
0.9124379999999999,0.044404,0.293365,0.002914,0.257121,0.675877,0.7454702085435687,1
0.46962499999999996,0.053441,0.515323,0.003612,0.540135,0.279386,0.7522607715181258,1
0.8892529999999998,0.027921000000000005,0.548051,0.001936,0.545572,0.38114,0.8888696535303744,0
0.4737839999999999,0.027651,0.20127899999999999,0.001666,0.230709,0.764035,0.1425880526451171,0
0.4244939999999999,0.058394,0.19830399999999998,0.003467,0.422915,0.414912,0.785224799592251,0
