age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.0958904109589041,0.06848587559154734,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3323115,0.7330959,0.37707058,0.20235717,0.8605548,0.64827466,0.33083427,0.5981498,0
0.5753424657534246,0.008185425355943216,0.5333333333333334,0.0,0.0,0.39795918367346933,0.19977099,0.69719505,0.30971465,0.31581414,0.80647117,0.58387804,0.47584593,0.6878089,0
0.3561643835616438,0.1524813698528193,0.6666666666666667,0.0,0.0,0.24489795918367344,0.47439647,0.6082393,0.2932467,0.76694393,0.62835926,0.13191915,0.16868052,0.6283672,0
0.6438356164383561,0.22835909249280334,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,0
0.4794520547945205,0.10154554956820004,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41436735,0.7698941,0.14427674,0.5242063,0.8067047,0.17934464,0.3480682,0.68747616,0
0.3835616438356164,0.06627224539362633,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.1506849315068493,0.24733122930218554,0.6000000000000001,0.04064040640406404,0.0,0.24489795918367344,0.29164937,0.7530799,0.7916521,0.28862792,0.5643269,0.56062895,0.47196957,0.37631884,0
0.1232876712328767,0.01250985207510917,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.3835616438356164,0.2371926406267442,0.5333333333333334,0.05013050130501305,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.0821917808219178,0.12918818901100387,0.6000000000000001,0.0,0.0,0.39795918367346933,0.38347837,0.8806472,0.5396384,0.40184492,0.6344258,0.68814266,0.2532705,0.47134113,0
0.1095890410958904,0.12273469926223601,0.8,0.0,0.0,0.3775510204081632,0.50424933,0.65590274,0.7034253,0.5363488,0.8169658,0.6232723,0.2336101,0.59468466,0
0.3013698630136986,0.11712214543523339,0.3333333333333334,0.0,0.0,0.39795918367346933,0.4406863,0.37101597,0.7361276,0.4242204,0.82684475,0.64254105,0.5998792,0.21893683,0
0.0821917808219178,0.1298437536998136,0.6000000000000001,0.0,0.0,0.09183673469387754,0.5449469,0.8983576,0.594923,0.39969832,0.6406549,0.7820201,0.4907329,0.42702657,0
0.3698630136986301,0.14615574566254994,0.5333333333333334,0.0,0.0,0.44897959183673464,0.4171315,0.45097968,0.57999086,0.16123104,0.8660392,0.6765168,0.6273436,0.28990954,1
0.6301369863013698,0.11949611498428742,0.5333333333333334,0.0,0.0,0.39795918367346933,0.33239183,0.36403307,0.29113823,0.27727127,0.52841145,0.7828188,0.78917724,0.77697825,0
0.2191780821917808,0.11965239511134113,0.8,0.0,0.0,0.19387755102040813,0.62092793,0.57000804,0.66145396,0.7619082,0.52756184,0.3714381,0.106186986,0.43939638,0
0.547945205479452,0.14413560514574306,0.9333333333333335,0.15024150241502415,0.0,0.346938775510204,0.5708476,0.53947866,0.79041684,0.5325311,0.6689263,0.02251999,0.4786339,0.38322896,1
0.2465753424657534,0.09406372305267181,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3145981,0.8813218,0.46755442,0.47483855,0.59389657,0.7595985,0.2404921,0.32223165,0
0.2054794520547945,0.26239298024849217,0.8,0.0,0.0,0.39795918367346933,0.7212065,0.30181897,0.8228678,0.59988296,0.61098063,0.40781426,0.34616652,0.19258288,1
0.4383561643835616,0.012840002300226985,0.5333333333333334,0.0,0.0,0.346938775510204,0.16822916,0.7459011,0.23108476,0.3318202,0.75565124,0.5871788,0.43552774,0.836826,0
0.4657534246575342,0.14781123254956482,0.7333333333333334,0.0,0.0,0.3775510204081632,0.5826582,0.44625106,0.3796265,0.62332547,0.504072,0.4253323,0.20339799,0.39130354,0
0.0684931506849315,0.30346082679629127,0.5333333333333334,0.0,0.0,0.5510204081632653,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.136986301369863,0.09659059004204679,0.5333333333333334,0.0,0.0,0.7040816326530611,0.3472872,0.7091731,0.32001865,0.26471025,0.8663902,0.72846043,0.40827787,0.50285655,0
0.3424657534246575,0.1207497386874499,0.6666666666666667,0.0,0.0,0.39795918367346933,0.10719061,0.5569899,0.49880198,0.66135615,0.61013156,0.4661316,0.7273718,0.81167144,0
0.7123287671232876,0.1033289020137134,0.9333333333333335,0.0,0.0,0.39795918367346933,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.1095890410958904,0.11212929981767318,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,0
0.273972602739726,0.16968165535157953,0.8,0.07298072980729807,0.0,0.39795918367346933,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.3835616438356164,0.15497102728813386,0.5333333333333334,0.0,0.0,0.4795918367346938,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,1
0.3972602739726027,0.06706176447705353,0.4000000000000001,0.0,0.0,0.39795918367346933,0.44987118,0.36685464,0.7342213,0.42787048,0.826018,0.6414882,0.6034901,0.2216919,0
0.1780821917808219,0.18409257737050227,0.5333333333333334,0.0,0.0,0.49999999999999994,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.4520547945205479,0.19753199175977512,0.7333333333333334,0.0,0.0,0.39795918367346933,0.3341536,0.50541997,0.30915278,0.59103745,0.50715995,0.6721848,0.29240453,0.7451087,0
0.3561643835616438,0.07454629714196798,0.8666666666666667,0.0,0.45385674931129477,0.49999999999999994,0.534381,0.30324203,0.7461562,0.3069836,0.4025124,0.69327486,0.49489415,0.557145,1
0.5205479452054794,0.19261424178768227,0.9333333333333335,0.15024150241502415,0.0,0.39795918367346933,0.6532525,0.3080092,0.79285705,0.62173164,0.55464566,0.38458633,0.4204263,0.14573516,1
0.4383561643835616,0.24862341563410154,0.8,0.0,0.0,0.39795918367346933,0.32522655,0.639572,0.53593546,0.6668765,0.6715734,0.54211056,0.15847939,0.8139538,0
0.1643835616438356,0.06504703625901909,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5887416,0.5602153,0.5472585,0.73423016,0.55756706,0.42799276,0.15780479,0.36792284,0
0.4931506849315068,0.09795178318331117,0.7333333333333334,0.0,0.0,0.39795918367346933,0.45655477,0.3711215,0.7376066,0.39089713,0.7666436,0.63323426,0.48950273,0.24413325,1
0.3561643835616438,0.01409633215277567,0.6000000000000001,0.0,0.0,0.346938775510204,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.6438356164383561,0.11363256580171367,0.20000000000000007,0.0,0.0,0.39795918367346933,0.5824807,0.22026725,0.6386765,0.31808358,0.520208,0.8766273,0.5961752,0.30888307,0
0.0410958904109589,0.19862392303711146,0.6000000000000001,0.0,0.0,0.39795918367346933,0.52665406,0.8867475,0.5871733,0.4197554,0.63861185,0.7734082,0.5081369,0.40751934,0
0.1780821917808219,0.10861468830233101,0.8666666666666667,0.0,0.0,0.39795918367346933,0.419097,0.693087,0.59055996,0.44857165,0.7116274,0.61517096,0.18424329,0.5671543,0
0.0547945205479452,0.2848526670793544,0.6000000000000001,0.0,0.0,0.39795918367346933,0.41262555,0.7642944,0.52603644,0.5664835,0.44773197,0.47301844,0.5253465,0.3949967,0
0.4657534246575342,0.04945285042097536,0.5333333333333334,0.0,0.0,0.5510204081632653,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.273972602739726,0.04755448662654799,0.9333333333333335,0.14084140841408413,0.0,0.3571428571428571,0.29972586,0.6146848,0.47586924,0.769341,0.61504656,0.57834756,0.31987184,0.6762634,1
0.1643835616438356,0.06856706007313368,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.0547945205479452,0.14221153293214667,0.6666666666666667,0.0,0.0,0.39795918367346933,0.51395077,0.716246,0.6588792,0.39387685,0.7925992,0.6160558,0.54235846,0.5985112,0
0.273972602739726,0.20654346921585937,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5609444,0.47887748,0.4902141,0.34492508,0.81787,0.23325261,0.6119707,0.16467819,0
0.5616438356164384,0.11760654617536524,0.8,0.0,0.0,0.39795918367346933,0.37436187,0.6108898,0.5000019,0.69570565,0.6804196,0.59550154,0.14636743,0.7555877,0
0.7534246575342465,0.1566075711294453,0.9333333333333335,0.0,0.3280532598714417,0.19387755102040813,0.68483824,0.6455754,0.5621083,0.7651117,0.65229857,0.19924335,0.1719068,0.36657035,0
0.2054794520547945,0.08392175169049769,0.8,0.0,0.4331955922865014,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.2191780821917808,0.07552524668242999,0.6000000000000001,0.0,0.0,0.39795918367346933,0.52693063,0.7320912,0.45054394,0.2826646,0.31002882,0.9022753,0.10335043,0.5572179,0
0.1780821917808219,0.027652110965655577,0.7333333333333334,0.0,0.0,0.39795918367346933,0.35646504,0.663975,0.54310536,0.48197153,0.7470237,0.612549,0.2589309,0.5167065,0
0.3013698630136986,0.3238685758550586,0.8,0.0,0.0,0.44897959183673464,0.71318144,0.39473298,0.6627067,0.45823503,0.50057113,0.8558246,0.3535416,0.6469461,0
0.547945205479452,0.0835598042100919,0.3333333333333334,0.0,0.0,0.4795918367346938,0.662902,0.20162538,0.6752237,0.28597742,0.5613333,0.86924624,0.5397266,0.36613083,0
0.7534246575342465,0.08632887156953281,0.6000000000000001,0.0,0.0,0.7448979591836733,0.6787065,0.6207187,0.6570689,0.48202562,0.5574328,0.2486485,0.33206564,0.075984895,0
0.1917808219178082,0.18536920334344759,0.8,0.0,0.0,0.19387755102040813,0.64755785,0.49587566,0.86075807,0.5535581,0.61165434,0.04443197,0.38174292,0.42903638,0
0.726027397260274,0.08632887156953281,0.6000000000000001,0.026530265302653025,0.0,0.7040816326530611,0.6787065,0.6207187,0.6570689,0.48202562,0.5574328,0.2486485,0.33206564,0.075984895,0
0.2191780821917808,0.12868619829986164,0.20000000000000007,0.0,0.0,0.39795918367346933,0.42074776,0.4377395,0.34914243,0.6988823,0.59824157,0.43274525,0.35360837,0.49215063,0
0.1643835616438356,0.11949273229755465,0.8,0.0,0.0,0.4183673469387755,0.9184536,0.43820724,0.7019398,0.64261174,0.32301122,0.59738064,0.4292426,0.5758076,0
0.3835616438356164,0.07276159162176149,0.20000000000000007,0.0,0.0,0.4795918367346938,0.44568825,0.4529907,0.23054934,0.70876145,0.45743126,0.5096464,0.33811778,0.66902494,0
0.4246575342465753,0.1607791004082903,0.5333333333333334,0.0,0.0,0.43877551020408156,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.3698630136986301,0.11204811533608684,0.6000000000000001,0.0,0.0,0.5816326530612244,0.1432842,0.75739014,0.44428852,0.6071657,0.46829993,0.61858165,0.6509933,0.67663455,1
0.0273972602739726,0.17472659434482432,0.5333333333333334,0.0,0.0,0.19387755102040813,0.5380015,0.7211598,0.47161067,0.2319383,0.9872509,0.7174753,0.7941606,0.5888828,0
0.4383561643835616,0.07685937832983225,0.9333333333333335,0.0,0.0,0.39795918367346933,0.74744505,0.37950084,0.80021,0.65681165,0.6416075,0.15335025,0.39668447,0.14484045,1
0.3150684931506849,0.060203028857700513,0.5333333333333334,0.0,0.0,0.31632653061224486,0.16822916,0.7459011,0.23108476,0.3318202,0.75565124,0.5871788,0.43552774,0.836826,0
0.1917808219178082,0.08848973185442269,0.8666666666666667,0.0,0.0,0.39795918367346933,0.3721702,0.43718782,0.83194256,0.3947757,0.64657944,0.47173822,0.48886734,0.46485326,1
0.1506849315068493,0.04378820321828815,0.20000000000000007,0.0,0.0,0.49999999999999994,0.18157625,0.53081155,0.50843126,0.6267937,0.6963124,0.4785034,0.84470916,0.86775225,0
0.273972602739726,0.07066500238479415,0.5333333333333334,0.0,0.0,0.39795918367346933,0.48700234,0.37176552,0.45343643,0.3265583,0.679229,0.43763453,0.64684844,0.1460453,0
0.3972602739726027,0.12211093182871427,0.8,0.0,0.0,0.44897959183673464,0.5153949,0.7149607,0.6793288,0.53345776,0.8390346,0.67806625,0.102558285,0.52778876,1
0.2465753424657534,0.1086248363625293,0.6666666666666667,0.0,0.0,0.2959183673469387,0.31881937,0.57208484,0.64891624,0.50383294,0.7500003,0.5275138,0.73220927,0.647918,0
0.0,0.09394126979294574,0.4666666666666668,0.0,0.0,0.19387755102040813,0.5937925,0.7191348,0.6525409,0.4334562,0.9336652,0.67502517,0.5713166,0.54702246,0
0.2328767123287671,0.09283580776867835,0.5333333333333334,0.0,0.0,0.5510204081632653,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.136986301369863,0.13214533375278648,0.5333333333333334,0.0,0.0,0.520408163265306,0.3469991,0.72631717,0.39033607,0.22479331,0.91914487,0.65483356,0.47958925,0.607969,0
0.2602739726027397,0.12580347266619984,0.8,0.15024150241502415,0.0,0.49999999999999994,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.1917808219178082,0.10395943482070069,0.5333333333333334,0.0,0.0,0.39795918367346933,0.101180255,0.62013173,0.34890205,0.40357673,0.78209966,0.5089599,0.945644,0.90402603,0
0.2328767123287671,0.07149511370901451,0.2666666666666667,0.0,0.0,0.44897959183673464,0.502673,0.3533083,0.73087806,0.38199753,0.80036324,0.64857686,0.5412951,0.25492954,0
0.0958904109589041,0.259121922177909,0.6000000000000001,0.0,0.0,0.346938775510204,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.1506849315068493,0.03592683925134377,0.5333333333333334,0.0,0.0,0.2959183673469387,0.4727895,0.5775715,0.2965359,0.23277456,0.76487297,0.81169474,0.48387063,0.5847167,0
0.3835616438356164,0.2032270831430572,0.8666666666666667,0.0,0.0,0.3775510204081632,0.7524321,0.4435978,0.4003275,0.49503407,0.30945846,0.6630985,0.11533409,0.5215162,0
0.410958904109589,0.264316375924742,0.6000000000000001,0.0,0.0,0.39795918367346933,0.773088,0.39405823,0.54199374,0.34220028,0.18834086,0.6777425,0.27848715,0.19645034,0
0.0547945205479452,0.09004982697557362,0.6000000000000001,0.0,0.0,0.24489795918367344,0.3555991,0.8894063,0.5960053,0.49427307,0.5414781,0.68010724,0.17910218,0.41787878,0
0.2876712328767123,0.06211221724967272,0.6000000000000001,0.0,0.0,0.14285714285714285,0.5542034,0.57501125,0.67253196,0.4223077,0.5016474,0.50354576,0.35551244,0.09060791,0
0.3835616438356164,0.193218389638154,0.8,0.0,0.0,0.39795918367346933,0.37436187,0.6108898,0.5000019,0.69570565,0.6804196,0.59550154,0.14636743,0.7555877,1
0.0684931506849315,0.12252091346072531,0.5333333333333334,0.0,0.0,0.39795918367346933,0.39115226,0.62993824,0.3046063,0.19559103,0.7008947,0.78259516,0.42034355,0.6120062,0
0.2191780821917808,0.05943380589466989,0.5333333333333334,0.0,0.39944903581267216,0.24489795918367344,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,0
0.3972602739726027,0.04108881920554219,0.8,0.0,0.0,0.39795918367346933,0.4761448,0.664724,0.75965,0.628848,0.7245299,0.6147098,0.15955329,0.5407784,0
0.4520547945205479,0.17989331006044862,0.5333333333333334,0.0,0.0,0.44897959183673464,0.08023715,0.72297645,0.21939069,0.43035093,0.78101873,0.59844416,0.5482715,0.73599654,0
0.2602739726027397,0.10695446565389026,0.5333333333333334,0.0,0.0,0.44897959183673464,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.1095890410958904,0.182514892278341,0.20000000000000007,0.0,0.0,0.39795918367346933,0.5210615,0.21229953,0.70116365,0.41865608,0.74398774,0.67325866,0.6003429,0.26590496,0
0.5068493150684932,0.05997368269721909,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2468912,0.6982086,0.47302866,0.20995837,0.78895223,0.58723265,0.7632282,0.6974009,0
0.1506849315068493,0.0915185895549399,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5372981,0.9629903,0.6332574,0.3770246,0.71389574,0.7540908,0.44848964,0.4453379,0
0.2191780821917808,0.04272333343481394,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50368726,0.33547843,0.5122871,0.1141426,0.7062417,0.7961081,0.6366104,0.33472162,0
0.2054794520547945,0.0962617928916221,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5281181,0.5083478,0.5023533,0.49120578,0.4389726,0.7897785,0.58598286,0.44067234,0
0.0,0.12574190776766353,0.4000000000000001,0.0,0.0,0.14285714285714285,0.55768967,0.7389754,0.69979954,0.4070033,0.9436987,0.62305236,0.59181315,0.6123261,0
0.273972602739726,0.07081654675042198,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43881208,0.43849203,0.58666575,0.17494756,0.8567407,0.66628385,0.64836395,0.2919494,1
0.2602739726027397,0.1007005544223555,0.6000000000000001,0.0,0.0,0.5612244897959183,0.5566051,0.76261663,0.39610904,0.59431756,0.37786162,0.49760166,0.13913947,0.271877,0
0.2328767123287671,0.036549253610172416,0.5333333333333334,0.0,0.0,0.346938775510204,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.0684931506849315,0.1317143794630323,0.8,0.0,0.0,0.39795918367346933,0.46552417,0.74384534,0.7147983,0.50486076,0.8318596,0.62295485,0.11503449,0.5847057,0
0.2876712328767123,0.061997882438105285,0.5333333333333334,0.0,0.0,0.39795918367346933,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,1
0.2876712328767123,0.15297321250376322,0.8,0.0,0.0,0.23469387755102036,0.23489448,0.5576333,0.6493976,0.7310161,0.6324436,0.47196475,0.64903617,0.85903317,0
0.0821917808219178,0.12042703037314417,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6412809,0.68100774,0.36834124,0.35229635,0.7906562,0.48723382,0.6644725,0.47381127,0
0.0273972602739726,0.12150881359028222,0.5333333333333334,0.0,0.0,0.24489795918367344,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.3013698630136986,0.12017806462961271,0.5333333333333334,0.0,0.0,0.6020408163265305,0.6651921,0.44760278,0.51495534,0.27054888,0.81808627,0.2057988,0.47394946,0.23997664,1
0.2191780821917808,0.12933905683928518,0.6000000000000001,0.0,0.0,0.39795918367346933,0.19658932,0.9050765,0.37053677,0.5048561,0.47288597,0.6193917,0.2115326,0.7044206,0
0.1506849315068493,0.011608704329500744,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50368726,0.33547843,0.5122871,0.1141426,0.7062417,0.7961081,0.6366104,0.33472162,0
0.3835616438356164,0.12920442590732115,0.5333333333333334,0.0,0.0,0.39795918367346933,0.15463272,0.71200836,0.29238278,0.47023335,0.7397401,0.57183945,0.47912052,0.78329563,0
0.0684931506849315,0.20151814980566463,0.6000000000000001,0.033250332503325035,0.0,0.39795918367346933,0.432768,0.85192263,0.5038022,0.4306254,0.64292157,0.7418945,0.24108219,0.41327888,0
0.1506849315068493,0.1888141315120948,0.4666666666666668,0.0,0.0,0.39795918367346933,0.4844826,0.49417952,0.5912625,0.36579007,0.5422957,0.760641,0.6552087,0.7509067,0
0.4794520547945205,0.02076902000182665,0.9333333333333335,0.0,0.0,0.7040816326530611,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.273972602739726,0.06552128893895265,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41636658,0.32953802,0.5469894,0.20146376,0.83692765,0.6944361,0.69335705,0.29095724,0
0.4246575342465753,0.02442232167321215,0.8,0.0,0.0,0.6020408163265305,0.5622596,0.7053462,0.46289206,0.8318958,0.706877,0.15265334,0.11006588,0.66929406,0
0.273972602739726,0.10997723451828849,0.6000000000000001,0.0,0.0,0.16326530612244897,0.49577713,0.5869491,0.7464017,0.32078183,0.64090157,0.7003263,0.47025916,0.19369106,0
0.0410958904109589,0.12300599073820373,0.6000000000000001,0.0,0.0,0.11224489795918369,0.4225493,0.77638817,0.645309,0.5348755,0.5461393,0.7019665,0.4482258,0.3871603,0
0.273972602739726,0.038301485337744356,0.5333333333333334,0.0,0.4887511478420569,0.39795918367346933,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,0
0.2054794520547945,0.07053172452752322,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,1
0.0136986301369863,0.10367731874718814,0.6000000000000001,0.0,0.0,0.14285714285714285,0.5372981,0.9629903,0.6332574,0.3770246,0.71389574,0.7540908,0.44848964,0.4453379,0
