age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.1917808219178082,0.22355838348166415,0.7333333333333334,0.0,0.0,0.44897959183673464,0.27806324,0.5833834,0.41875452,0.582585,0.67791194,0.625938,0.3159903,0.5539317,0
0.8767123287671232,0.11171187627485006,0.5333333333333334,0.0,0.5456841138659321,0.2551020408163265,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,1
0.6164383561643836,0.20843506763682124,0.5333333333333334,0.0,0.0,0.4795918367346938,0.47472882,0.61534643,0.5748465,0.26637203,0.8009268,0.076857775,0.62026465,0.43785787,0
0.5205479452054794,0.1394823812761524,0.8666666666666667,0.0,0.0,0.49999999999999994,0.47278088,0.5318284,0.35353824,0.81170166,0.56980443,0.089204125,0.19961455,0.67778814,0
0.3698630136986301,0.5937832983225256,0.5333333333333334,0.03137031370313703,0.0,0.2959183673469387,0.26342484,0.53492177,0.60233754,0.13529408,0.77483594,0.55535877,0.74120915,0.49709925,0
0.1917808219178082,0.13294838358314476,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.1643835616438356,0.11591926203306238,0.5333333333333334,0.03137031370313703,0.0,0.4795918367346938,0.41624475,0.31901264,0.5357637,0.2007379,0.8156154,0.70071733,0.6920704,0.28583533,0
0.2602739726027397,0.10513796287839579,0.6000000000000001,0.0,0.0,0.49999999999999994,0.52796984,0.8149395,0.56480813,0.5884019,0.52763397,0.1605981,0.5798123,0.4818372,0
0.1232876712328767,0.11185868487905204,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3540113,0.7157639,0.33777764,0.27083784,0.8682158,0.71811855,0.3980021,0.5090018,0
0.3287671232876712,0.10898001846946956,0.8,0.0,0.0,0.2959183673469387,0.2638708,0.6152742,0.75733656,0.6083887,0.70402163,0.50284624,0.5660417,0.7546791,0
0.0821917808219178,0.22992392337538015,0.6000000000000001,0.0,0.0,0.23469387755102036,0.38347837,0.8806472,0.5396384,0.40184492,0.6344258,0.68814266,0.2532705,0.47134113,0
0.1917808219178082,0.11858008341705482,0.5333333333333334,0.15024150241502415,0.0,0.39795918367346933,0.4318282,0.44214648,0.65189195,0.23712033,0.8321271,0.65876174,0.6230886,0.27877453,1
0.2876712328767123,0.07455982788889903,0.3333333333333334,0.0,0.4331955922865014,0.39795918367346933,0.74065053,0.43629277,0.71792674,0.49594998,0.8413105,0.17170426,0.4065611,0.2174823,1
0.1780821917808219,0.18681496365303105,0.13333333333333336,0.0,0.0,0.39795918367346933,0.4410709,0.21522081,0.69116044,0.47177434,0.75503623,0.6611501,0.68469113,0.20990956,0
0.3972602739726027,0.06522767173054869,0.6000000000000001,0.0,0.0,0.39795918367346933,0.18123609,0.94525504,0.39730337,0.52306247,0.5606584,0.6151359,0.20791411,0.6920624,0
0.6301369863013698,0.011889467328320191,0.20000000000000007,0.07688076880768807,0.0,0.6020408163265305,0.721416,0.38393256,0.66592467,0.5279609,0.74928135,0.18485071,0.4600322,0.18488318,1
0.1232876712328767,0.0990782178653217,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5396063,0.5888976,0.5831921,0.70540094,0.54872084,0.37460178,0.16991675,0.42628896,0
0.3972602739726027,0.11263196706616196,0.5333333333333334,0.0,0.0,0.19387755102040813,0.14866132,0.71640396,0.22949618,0.39920774,0.7711618,0.5906259,0.48147085,0.79156035,0
0.3698630136986301,0.0627068935772927,0.8666666666666667,0.0,0.0,0.39795918367346933,0.7366366,0.38889104,0.7224722,0.57824004,0.70504856,0.1692609,0.37993228,0.17154989,1
0.4794520547945205,0.193442323499863,0.8,0.0,0.0,0.49999999999999994,0.4981225,0.3918658,0.8733814,0.49981663,0.77508146,0.6523056,0.45032686,0.22572461,1
0.1917808219178082,0.13466408229400284,0.6000000000000001,0.024070240702407025,0.0,0.6530612244897958,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.4246575342465753,0.2284673384682518,0.6666666666666667,0.0,0.0,0.39795918367346933,0.36747336,0.5327428,0.63941646,0.5568615,0.6649151,0.60243666,0.27200902,0.37074146,0
0.3972602739726027,0.3731766472838717,0.5333333333333334,0.0,0.0,0.6020408163265305,0.50158477,0.3087361,0.48088855,0.09379983,0.60669976,0.90723574,0.696368,0.3429245,1
0.1232876712328767,0.08218643339658957,0.5333333333333334,0.0,0.0,0.7040816326530611,0.42238188,0.4579953,0.5759534,0.1558212,0.8905328,0.6676539,0.63328725,0.2918985,0
0.0958904109589041,0.08715695328171354,0.20000000000000007,0.025800258002580026,0.0,0.39795918367346933,0.5016866,0.43183747,0.7668041,0.33621544,0.8534424,0.63686174,0.4775061,0.2864816,0
0.2328767123287671,0.07613886605575343,0.6666666666666667,0.0,0.0,0.39795918367346933,0.5372279,0.6514436,0.6037137,0.48360917,0.81359345,0.68484867,0.58619386,0.49026483,0
0.4383561643835616,0.06434817318002997,0.5333333333333334,0.0,0.0,0.39795918367346933,0.10814822,0.6846919,0.44625455,0.29780322,0.8063709,0.53403014,0.81163913,0.76650983,0
0.5205479452054794,0.2124408452657608,0.5333333333333334,0.0,0.0,0.24489795918367344,0.20326158,0.7286395,0.30456665,0.25286937,0.7691168,0.6094748,0.4233061,0.71296656,0
0.2054794520547945,0.0722805735683624,0.8,0.0,0.0,0.39795918367346933,0.6682183,0.65927184,0.8416004,0.6356548,0.7902018,0.6798576,0.47359413,0.52380276,0
0.0273972602739726,0.18932965297016807,0.6000000000000001,0.0,0.0,0.2959183673469387,0.34123698,0.8988092,0.522939,0.41909748,0.57491887,0.6977606,0.1838538,0.43050736,0
0.2054794520547945,0.1314214387919749,0.4000000000000001,0.0,0.0,0.49999999999999994,0.36331218,0.62856686,0.46218953,0.66441333,0.8012172,0.6204864,0.7711788,0.70250595,0
0.2602739726027397,0.0947301123390264,0.5333333333333334,0.07298072980729807,0.0,0.5510204081632653,0.435867,0.47942173,0.5837014,0.09284419,0.85244924,0.6721233,0.5806719,0.3313499,1
0.2191780821917808,0.048143074118048995,0.4000000000000001,0.0,0.0,0.39795918367346933,0.19367152,0.5282029,0.51628566,0.6166395,0.6747501,0.4608215,0.7011884,0.8685343,1
0.4794520547945205,0.20307012647865694,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.273972602739726,0.08895721916089072,0.8,0.0,0.0,0.39795918367346933,0.6417052,0.34012413,0.89144623,0.7426454,0.5458759,0.0423439,0.47386554,0.36024758,1
0.5890410958904109,0.12832560389414896,0.6000000000000001,0.0,0.0,0.39795918367346933,0.329033,0.7845861,0.6587714,0.55765843,0.49066752,0.6643543,0.565093,0.44862756,1
0.3424657534246575,0.17719392604770265,0.13333333333333336,0.0,0.0,0.3775510204081632,0.337812,0.28102186,0.7363796,0.43162715,0.6687503,0.5217445,0.7480842,0.45164007,0
0.0958904109589041,0.12055760208102888,0.5333333333333334,0.0,0.0,0.39795918367346933,0.46610785,0.7974372,0.49253792,0.15322089,0.9041316,0.6694581,0.69101155,0.6508373,0
0.0958904109589041,0.13931933577563316,0.6666666666666667,0.0,0.0,0.19387755102040813,0.51395077,0.716246,0.6588792,0.39387685,0.7925992,0.6160558,0.54235846,0.5985112,0
0.2191780821917808,0.10033657732991005,0.6000000000000001,0.07298072980729807,0.0,0.39795918367346933,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,1
0.6301369863013698,0.10373076519756581,0.8,0.0,0.0,0.346938775510204,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,0
0.726027397260274,0.1342168911079314,0.3333333333333334,0.0,0.0,0.19387755102040813,0.36553589,0.5315658,0.5344711,0.5252882,0.73729664,0.57308775,0.5832738,0.6669039,0
0.5068493150684932,0.05667826928216004,0.7333333333333334,0.0,0.0,0.39795918367346933,0.46955204,0.37162787,0.747105,0.40260145,0.7523931,0.62448084,0.4770983,0.2425865,1
0.4794520547945205,0.129855254834705,0.8,0.0,0.0,0.39795918367346933,0.27114668,0.6334367,0.47718814,0.7622707,0.6893781,0.6203888,0.29440016,0.67488563,0
0.2054794520547945,0.04082564617773313,1.0,0.033250332503325035,0.0,0.44897959183673464,0.45894969,0.6443896,0.6246234,0.60758734,0.71002895,0.6561508,0.24391523,0.4528795,0
0.2876712328767123,0.10449728201121022,0.8,0.0,0.0,0.39795918367346933,0.42600667,0.4867775,0.93143725,0.40317306,0.66229475,0.49837396,0.4549357,0.5061871,0
0.0273972602739726,0.021204033515660137,0.5333333333333334,0.0,0.0,0.09183673469387754,0.6401037,0.6841427,0.41460463,0.33134717,0.90405405,0.50433576,0.7524639,0.53329957,0
0.8630136986301369,0.09843144816201715,0.8666666666666667,0.0,0.0,0.09183673469387754,0.28962547,0.61739457,0.59348994,0.6662325,0.6292521,0.53470004,0.27254725,0.6203548,0
0.6164383561643836,0.10788876372947978,0.20000000000000007,0.0,0.0,0.39795918367346933,0.46153265,0.42704168,0.33656773,0.46576214,0.4506954,0.8525803,0.3527558,0.6718885,0
0.1643835616438356,0.1752522638630959,0.8,0.04650046500465005,0.0,0.39795918367346933,0.5258881,0.6358744,0.7241001,0.65748525,0.7319944,0.66952324,0.14714023,0.4836104,0
0.1917808219178082,0.13209526998914156,0.5333333333333334,0.0,0.38314967860422405,0.49999999999999994,0.25596192,0.7273216,0.2814324,0.42896837,0.85036606,0.6616651,0.86696446,0.7278409,0
0.0136986301369863,0.13721868731458647,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6611199,0.59054816,0.37255698,0.12743193,0.6597359,0.96843326,0.7047888,0.6522278,0
0.4657534246575342,0.1377220311004218,0.8,0.0,0.0,0.49999999999999994,0.3121477,0.6415212,0.605639,0.7817052,0.6369595,0.5408975,0.23301023,0.7705327,0
0.5616438356164384,0.11168481478098795,0.5333333333333334,0.03137031370313703,0.0,0.1530612244897959,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.4931506849315068,0.1446775115603319,0.2666666666666667,0.0,0.0,0.39795918367346933,0.50389135,0.37615874,0.39592722,0.49000028,0.5280732,0.90468454,0.41943046,0.5019719,0
0.4520547945205479,0.10272678377528136,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6505425,0.47732165,0.21415173,0.26243228,0.45549595,0.63206506,0.42597803,0.6050514,0
0.6575342465753424,0.09077033924965243,0.8666666666666667,0.0,0.3783287419651056,0.030612244897959162,0.69194347,0.14439648,0.7334007,0.6936195,0.4606248,0.36697468,0.4495294,0.12828957,0
0.4657534246575342,0.09085152373123877,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.4657534246575342,0.20391985738592736,0.5333333333333334,0.0,0.0,0.39795918367346933,0.57804066,0.7933985,0.29769814,0.37091514,0.8936664,0.25385815,0.2746333,0.45873177,0
0.1917808219178082,0.11440449491413049,0.8666666666666667,0.0,0.43663911845730025,0.44897959183673464,0.3597857,0.440987,0.8978392,0.51191276,0.6112794,0.46942127,0.56509703,0.42537355,1
0.1643835616438356,0.05532654766374741,0.8666666666666667,0.0,0.0,0.49999999999999994,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,0
0.0,0.132267110475166,0.3333333333333334,0.0,0.0,0.19387755102040813,0.6079994,0.6513257,0.62442935,0.45681873,0.87493795,0.70875,0.6192483,0.54111576,0
0.0684931506849315,0.13931933577563316,0.6000000000000001,0.0,0.0,0.39795918367346933,0.51045334,0.9110075,0.64345217,0.35778898,0.63556,0.6903567,0.43130004,0.50039905,0
0.3561643835616438,0.07656779073346795,0.8,0.0,0.0,0.39795918367346933,0.6700632,0.5413259,0.62552035,0.79073733,0.53640807,0.42482904,0.094075054,0.38103023,0
0.3013698630136986,0.07130568325197972,0.3333333333333334,0.0,0.0,0.44897959183673464,0.5285453,0.36186028,0.75179696,0.367447,0.8145189,0.658048,0.5209052,0.27964723,0
0.2876712328767123,0.02126153919011714,0.8,0.07298072980729807,0.0,0.6020408163265305,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.3835616438356164,0.1512784864506483,0.6000000000000001,0.0,0.0,0.31632653061224486,0.21914339,0.85753787,0.3854141,0.55480874,0.5476234,0.6135399,0.32689482,0.70042956,0
0.2191780821917808,0.12719172730132636,0.8666666666666667,0.0,0.0,0.18367346938775506,0.72583985,0.04200535,0.69300973,0.69142956,0.3711307,0.4504194,0.4803562,0.15221457,0
0.0958904109589041,0.10058960229752083,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34109625,0.71539783,0.327993,0.25930905,0.8823503,0.72684705,0.41052845,0.51091564,0
0.547945205479452,0.12180378387337927,0.5333333333333334,0.0,0.0,0.4183673469387755,0.14280799,0.60907173,0.42918998,0.3293268,0.8028389,0.5161486,0.9215593,0.79238474,0
0.3972602739726027,0.07292734327166694,0.8,0.0,0.0,0.39795918367346933,0.42600667,0.4867775,0.93143725,0.40317306,0.66229475,0.49837396,0.4549357,0.5061871,1
0.3013698630136986,0.0650382412735139,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.6575342465753424,0.08337105029040365,0.20000000000000007,0.0,0.0,0.39795918367346933,0.6379516,0.39380085,0.6475214,0.5615213,0.7338734,0.199667,0.5252891,0.13793975,0
0.0958904109589041,0.12213325756115051,0.8666666666666667,0.0,0.0,0.39795918367346933,0.55520904,0.67795086,0.77874136,0.56940377,0.75365317,0.60952926,0.55233324,0.5481342,0
0.2465753424657534,0.09585925317042314,0.5333333333333334,0.0,0.0,0.6020408163265305,0.66442263,0.44624606,0.5130761,0.27122802,0.80953074,0.20303762,0.46794924,0.23635189,0
0.0821917808219178,0.09847271694015688,0.7333333333333334,0.0,0.0,0.346938775510204,0.37077907,0.6545856,0.6161413,0.5571623,0.713692,0.5947833,0.2542031,0.50398344,0
0.1780821917808219,0.12266501591554108,0.0,0.0,0.0,0.39795918367346933,0.4570325,0.4963087,0.5183829,0.5739049,0.7184242,0.69337636,0.33407652,0.44557863,0
0.2054794520547945,0.1190441880367901,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,1
0.5205479452054794,0.24114632487999918,0.6000000000000001,0.0,0.0,0.39795918367346933,0.18023717,0.84090865,0.33574775,0.6051557,0.54201347,0.68623817,0.3188331,0.5604769,0
0.3972602739726027,0.17272201418698815,0.8,0.0,0.0,0.7040816326530611,0.56734747,0.3569325,0.89700353,0.683182,0.44465834,0.24004805,0.44600278,0.35631758,0
0.136986301369863,0.12399373526417092,0.5333333333333334,0.0,0.0,0.19387755102040813,0.5796028,0.5948899,0.36032462,0.17903441,0.6687624,0.9595336,0.79171246,0.59689045,0
0.273972602739726,0.11940139975577002,0.8,0.0,0.0,0.39795918367346933,0.5919731,0.40706038,0.9007733,0.40195948,0.7518817,0.6409094,0.33299547,0.3129595,0
0.3150684931506849,0.13049728877658368,0.5333333333333334,0.0,0.0,0.36734693877551017,0.24572754,0.47066543,0.32867616,0.23723125,0.4914189,0.75621855,0.8626504,0.84791946,0
0.2602739726027397,0.11941763665208728,0.4000000000000001,0.0,0.0,0.2959183673469387,0.4425074,0.30814436,0.5226232,0.77451223,0.31990778,0.33589965,0.7154739,0.6321875,0
0.1232876712328767,0.09298938174634586,0.5333333333333334,0.0,0.3659320477502296,0.39795918367346933,0.1890879,0.4748869,0.32492363,0.2777329,0.48000032,0.7746136,0.9209602,0.7862476,0
0.2191780821917808,0.19549629088399753,0.5333333333333334,0.0,0.0,0.6020408163265305,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.3698630136986301,0.05201692696441075,0.8,0.0,0.0,0.49999999999999994,0.4981225,0.3918658,0.8733814,0.49981663,0.77508146,0.6523056,0.45032686,0.22572461,1
0.3287671232876712,0.15595471259002175,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.136986301369863,0.06817399187478647,0.5333333333333334,0.0,0.0,0.4285714285714285,0.22019356,0.67010415,0.2572782,0.33724904,0.80642134,0.6762938,0.4694684,0.61247575,0
0.5205479452054794,0.08356453997151778,0.8,0.0,0.3624885215794307,0.346938775510204,0.6696424,0.12938946,0.81600493,0.47846434,0.5930093,0.7078414,0.38435906,0.30724564,0
0.5616438356164384,0.02979876396626785,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.2465753424657534,0.17344793875983938,0.6000000000000001,0.0,0.0,0.49999999999999994,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,0
0.5068493150684932,0.11026002712914759,0.20000000000000007,0.0,0.0,0.39795918367346933,0.48503038,0.3620044,0.72828054,0.37381053,0.7937979,0.65466195,0.53955513,0.25741485,0
0.273972602739726,0.11926744536115255,1.0,0.0,0.0,0.39795918367346933,0.6057185,0.1235128,0.77526176,0.5522919,0.50226384,0.70020175,0.54409724,0.23889855,0
0.1232876712328767,0.11504314616927641,0.6666666666666667,0.0,0.0,0.39795918367346933,0.3992346,0.42071941,0.71557176,0.4882828,0.58405066,0.27485517,0.5565425,0.37096146,0
0.5616438356164384,0.12971656467866166,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4927346,0.6066711,0.400489,0.2863297,0.8696968,0.7522383,0.78459764,0.52339387,0
0.2876712328767123,0.061648112629937454,0.8666666666666667,0.0,0.0,0.39795918367346933,0.70323133,0.1090288,0.674619,0.36600927,0.45653558,0.83075476,0.4220518,0.35160366,0
0.6301369863013698,0.1130893063124317,0.20000000000000007,0.0,0.0,0.14285714285714285,0.74602354,0.3591518,0.67270243,0.49485296,0.7317413,0.17503935,0.3737886,0.20580791,0
0.3972602739726027,0.13689191977620144,1.0,0.0,0.0,0.6020408163265305,0.7422376,0.38593224,0.7950748,0.64781666,0.64992297,0.15657969,0.39420944,0.15011562,1
0.1232876712328767,0.1499531497887512,0.3333333333333334,0.0,0.0,0.31632653061224486,0.6392037,0.65021765,0.55738425,0.70019907,0.7267226,0.152603,0.2333883,0.4509195,0
0.684931506849315,0.11132422037527526,0.6000000000000001,0.0,0.0,0.39795918367346933,0.20445552,0.8643166,0.3721486,0.5323726,0.4890334,0.60698104,0.17813987,0.6906103,0
0.0547945205479452,0.15007154382439797,0.5333333333333334,0.0,0.0,0.39795918367346933,0.35788003,0.7854477,0.3660726,0.22198588,0.94181514,0.7090082,0.34866863,0.54055166,0
0.5890410958904109,0.06577702005594963,0.20000000000000007,0.0,0.0,0.39795918367346933,0.5102228,0.36675352,0.72942066,0.3583847,0.778078,0.66713476,0.51910806,0.26970288,0
0.3835616438356164,0.1509666027338874,0.5333333333333334,0.0,0.0,0.39795918367346933,0.39006883,0.46551132,0.28859428,0.3152278,0.3970784,0.52662,0.75601923,0.7797438,0
0.1095890410958904,0.1038701318909557,0.8,0.0,0.0,0.39795918367346933,0.68035966,0.65758085,0.77130556,0.5211221,0.8269462,0.6788771,0.3995276,0.5653764,0
0.4520547945205479,0.20374598728786325,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2887687,0.3473599,0.31739953,0.48201066,0.48754233,0.43805188,0.86898553,0.6764233,0
0.7123287671232876,0.023716693220757507,0.8666666666666667,0.0,0.0,0.040816326530612235,0.3890854,0.54662824,0.41183776,0.8680731,0.42976433,0.28264531,0.24160624,0.64264166,0
0.0547945205479452,0.3741440956894423,0.5333333333333334,0.0,0.0,0.39795918367346933,0.69696015,0.5656469,0.39715466,0.13490772,0.7178924,0.9417138,0.7906909,0.6866993,0
0.410958904109589,0.06091068692219482,0.5333333333333334,0.0,0.0,0.39795918367346933,0.298929,0.70526564,0.36464825,0.35409144,0.86229694,0.6846261,0.8525106,0.59939563,0
0.3424657534246575,0.013348758384834736,0.6666666666666667,0.07298072980729807,0.0,0.39795918367346933,0.46524286,0.37058657,0.74468815,0.40288183,0.75427777,0.622577,0.47943026,0.23921144,1
0.3561643835616438,0.17115109446829238,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.2328767123287671,0.119375691336601,0.5333333333333334,0.0,0.0,0.19387755102040813,0.36058405,0.30612725,0.46687207,0.22307348,0.6459539,0.703583,0.7845048,0.5094584,0
0.0958904109589041,0.20409169787195178,0.8,0.0,0.0,0.39795918367346933,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.4794520547945205,0.27395838618781354,0.5333333333333334,0.0,0.0,0.7040816326530611,0.6312037,0.45779234,0.49574953,0.30743045,0.8135563,0.23785111,0.5599777,0.20835356,0
0.547945205479452,0.0860332247490892,0.5333333333333334,0.0,0.0,0.1530612244897959,0.30489329,0.6560302,0.12303844,0.46086466,0.5606369,0.34281078,0.38448504,0.73966646,0
